,Latitude,Longitude,Altitude
0,32.16885700697579,34.813653609570586,67.16203435882926
1,32.16887497242397,34.81366919670887,57.47221266850829
2,32.168865726250765,34.813655469716856,59.02670585177839
3,32.1688623832375,34.813589002596295,77.97820418700576
4,32.16892206526991,34.813556022728264,72.90597279835492
5,32.16882562709959,34.81370412185078,68.0683776261285
6,32.16882639944226,34.81361977589861,66.01921047456563
7,32.16893716552911,34.81343474110141,73.98195635713637
8,32.168812671011594,34.813597909281015,64.54956431966275
9,32.16885925929001,34.81353065949926,77.34601944964379
10,32.168784467516794,34.81358818147544,46.749539440497756
11,32.168945391943325,34.81344598597314,76.101566510275
12,32.168853447232884,34.81358172436201,67.4110354622826
13,32.16882947108837,34.81356001595778,46.94450332503766
14,32.16878410579684,34.813440229463616,59.79400177951902
15,32.16881076407595,34.81349478032369,47.42843071743846
16,32.168762041587016,34.81342881480923,74.37171163409948
17,32.16875588295636,34.813445526439345,53.40946670528501
18,32.16879482320029,34.81340232265707,55.89685419201851
19,32.168743144627264,34.81341191636143,48.727470522746444
20,32.168707683062486,34.81346439092952,63.55933908931911
21,32.16876276699997,34.81340708624712,74.20935690309852
22,32.168781479392266,34.813371362023595,43.157102606259286
23,32.16883843398696,34.81330520811355,49.1008869074285
24,32.16871057455049,34.81332779450366,52.71237451210618
25,32.1687921084863,34.813293226702264,53.02396967355162
26,32.16878128019177,34.81320362443373,52.772044078446925
27,32.16407699986935,34.820478727621094,-1491.9044994888827
28,32.16886943949977,34.8131021258978,64.68469275441021
29,32.16401397466576,34.82045916164977,-1464.1777477664873
30,32.16395258614825,34.820491427131834,-1469.2433819258586
31,32.16877385443701,34.81333555037034,51.570519098080695
32,32.168807811222955,34.81342322031447,65.25933570507914
33,32.16877937612332,34.81335927208368,47.56799092981964
34,32.16880628126557,34.81331984331934,49.547234187833965
35,32.16874310816805,34.8135551174969,79.37697596475482
36,32.1687940515375,34.813425465189404,55.25683013163507
37,32.16868692979687,34.81355727885553,83.24563731160015
38,32.16879389561277,34.81352982641452,76.18285612296313
39,32.168835827555895,34.81338726547664,39.024739887565374
40,32.16883284239486,34.81348307450233,57.736800448037684
41,32.16883465108693,34.81348643106932,57.499058624729514
42,32.16881499840788,34.81354156055175,62.67264931369573
43,32.168840539049036,34.813545665513985,48.0921414475888
44,32.168864470143916,34.813598971679816,59.31374757550657
45,32.16886586777532,34.81365606050133,86.97972762212157
46,32.164106886244184,34.82089662754028,-1445.7588376514614
47,32.16405796300105,34.82081822707863,-1463.948371566832
48,32.16883210921219,34.81359242544337,40.44274042826146
49,32.167096941561375,34.80842757772779,-2882.203314198181
50,32.16887118724693,34.813559201165106,77.35311771463603
51,32.168833490049025,34.8136338388515,53.71198247000575
52,32.168916186822926,34.80571577883009,-2284.4292377401143
53,32.16884999568302,34.81367230153806,57.944875260815024
54,32.16892251849785,34.80580042544073,-2273.6758693093434
55,32.168892254559985,34.8057071264807,-2282.223844120279
56,32.1688569179639,34.81364140749833,47.13390224985778
